             52.5201         3.44512e-21             3618.75
             52.5301         8.51292e-22             3618.75
             52.5401         2.06105e-22             3618.75
             52.5501         4.88919e-23             3618.75
             52.5601         1.13637e-23             3618.75
             52.5701         2.58787e-24             3618.75
             52.5801         5.77433e-25             3618.75
             52.5901          1.2624e-25             3618.75
             52.6001         2.70413e-26             3618.75
             52.6101         5.67541e-27             3618.75
             52.6201         1.16709e-27             3618.75
             52.6301          2.3515e-28             3618.75
             52.6401         4.64221e-29             3618.75
             52.6501         8.97927e-30             3618.75
             52.6601         1.70174e-30             3618.75
             52.6701         3.15998e-31             3618.75
             52.6801         5.74924e-32             3618.75
             52.6901         1.02488e-32             3618.75
             52.7001         1.79009e-33             3618.75
             52.7101         3.06346e-34             3618.75
             52.7201         5.13672e-35             3618.75
             52.7301         8.43912e-36             3618.75
             52.7401         1.35845e-36             3618.75
             52.7501         2.14254e-37             3618.75
             52.7601         3.31094e-38             3618.75
             52.7701         5.01314e-39             3618.75
             52.7801         7.43712e-40             3618.75
             52.7901         1.08103e-40             3618.75
             52.8001         1.53959e-41             3618.75
             52.8101         2.14838e-42             3618.75
             52.8201         2.93734e-43             3618.75
             52.8301          3.9349e-44             3618.75
             52.8401         5.16476e-45             3618.75
             52.8501         6.64206e-46             3618.75
             52.8601         8.36937e-47             3618.75
             52.8701         1.03328e-47             3618.75
             52.8801         1.24992e-48             3618.75
             52.8901         1.48144e-49             3618.75
             52.9001         1.72037e-50             3618.75
             52.9101         1.95747e-51             3618.75
             52.9201         2.18226e-52             3618.75
             52.9301         2.38372e-53             3618.75
             52.9401         2.55117e-54             3618.75
             52.9501         2.67523e-55             3618.75
             52.9601         2.74865e-56             3618.75
             52.9701         2.76704e-57             3618.75
             52.9801         2.72927e-58             3618.75
             52.9901         2.63764e-59             3618.75
             53.0001         2.49759e-60             3618.75
             53.0101         2.31721e-61             3618.75
             53.0201         2.10642e-62             3618.75
             53.0301         1.87612e-63             3618.75
             53.0401         1.63725e-64             3618.75
             53.0501         1.39992e-65             3618.75
             53.0601         1.17282e-66             3618.75
             53.0701         9.62708e-68             3618.75
             53.0801         7.74275e-69             3618.75
             53.0901         6.10145e-70             3618.75
             53.1001         4.71094e-71             3618.75
             53.1101         3.56384e-72             3618.75
             53.1201          2.6416e-73             3618.75
             53.1301         1.91845e-74             3618.75
             53.1401         1.36513e-75             3618.75
             53.1501         9.51769e-77             3618.75
             53.1601          6.5017e-78             3618.75
             53.1701          4.3517e-79             3618.75
             53.1801         2.85383e-80             3618.75
             53.1901         1.83373e-81             3618.75
             53.2001         1.15446e-82             3618.75
             53.2101         7.12126e-84             3618.75
             53.2201         4.30401e-85             3618.75
             53.2301         2.54875e-86             3618.75
             53.2401         1.47883e-87             3618.75
             53.2501         8.40706e-89             3618.75
             53.2601         4.68282e-90             3618.75
             53.2701         2.55569e-91             3618.75
             53.2801         1.36662e-92             3618.75
             53.2901         7.16013e-94             3618.75
             53.3001         3.67563e-95             3618.75
             53.3101         1.84876e-96             3618.75
             53.3201         9.11098e-98             3618.75
             53.3301         4.39933e-99             3618.75
             53.3401        2.08135e-100             3618.75
             53.3501        9.64808e-102             3618.75
             53.3601        4.38201e-103             3618.75
             53.3701        1.95004e-104             3618.75
             53.3801        8.50254e-106             3618.75
             53.3901        3.63238e-107             3618.75
             53.4001        1.52045e-108             3618.75
             53.4101        6.23574e-110             3618.75
             53.4201        2.50577e-111             3618.75
             53.4301        9.86579e-113             3618.75
             53.4401        3.80591e-114             3618.75
             53.4501        1.43854e-115             3618.75
             53.4601         5.3275e-117             3618.75
             53.4701        1.93313e-118             3618.75
             53.4801        6.87283e-120             3618.75
             53.4901        2.39413e-121             3618.75
             53.5001        8.17138e-123             3618.75
             53.5101        2.73263e-124             3618.75
             53.5201         8.9537e-126             3618.75
             53.5301        2.87449e-127             3618.75
             53.5401        9.04184e-129             3618.75
             53.5501        2.78669e-130             3618.75
             53.5601        8.41509e-132             3618.75
             53.5701         2.4898e-133             3618.75
             53.5801        7.21785e-135             3618.75
             53.5901        2.05016e-136             3618.75
             53.6001        5.70564e-138             3618.75
             53.6101        1.55587e-139             3618.75
             53.6201        4.37432e-141             3618.75
             53.6301        8.42221e-141             3618.75
             53.6401        3.11166e-139             3618.75
             53.6501        1.14113e-137             3618.75
             53.6601        4.10032e-136             3618.75
             53.6701        1.44357e-134             3618.75
             53.6801         4.9796e-133             3618.75
             53.6901        1.68302e-131             3618.75
             53.7001        5.57339e-130             3618.75
             53.7101        1.80837e-128             3618.75
             53.7201        5.74899e-127             3618.75
             53.7301        1.79074e-125             3618.75
             53.7401        5.46526e-124             3618.75
             53.7501        1.63428e-122             3618.75
             53.7601        4.78826e-121             3618.75
             53.7701        1.37457e-119             3618.75
             53.7801        3.86626e-118             3618.75
             53.7901         1.0655e-116             3618.75
             53.8001        2.87709e-115             3618.75
             53.8101        7.61183e-114             3618.75
             53.8201        1.97316e-112             3618.75
             53.8301        5.01154e-111             3618.75
             53.8401        1.24715e-109             3618.75
             53.8501        3.04089e-108             3618.75
             53.8601        7.26477e-107             3618.75
             53.8701        1.70051e-105             3618.75
             53.8801        3.90007e-104             3618.75
             53.8901        8.76402e-103             3618.75
             53.9001        1.92962e-101             3618.75
             53.9101         4.1627e-100             3618.75
             53.9201         8.79867e-99             3618.75
             53.9301          1.8222e-97             3618.75
             53.9401         3.69752e-96             3618.75
             53.9501         7.35126e-95             3618.75
             53.9601         1.43203e-93             3618.75
             53.9701         2.73323e-92             3618.75
             53.9801         5.11139e-91             3618.75
             53.9901         9.36565e-90             3618.75
             54.0001         1.68141e-88             3618.75
             54.0101         2.95765e-87             3618.75
             54.0201         5.09749e-86             3618.75
             54.0301         8.60802e-85             3618.75
             54.0401         1.42425e-83             3618.75
             54.0501         2.30891e-82             3618.75
             54.0601         3.66745e-81             3618.75
             54.0701         5.70766e-80             3618.75
             54.0801         8.70341e-79             3618.75
             54.0901         1.30034e-77             3618.75
             54.1001         1.90354e-76             3618.75
             54.1101         2.73025e-75             3618.75
             54.1201         3.83691e-74             3618.75
             54.1301         5.28319e-73             3618.75
             54.1401         7.12768e-72             3618.75
             54.1501         9.42187e-71             3618.75
             54.1601         1.22029e-69             3618.75
             54.1701         1.54855e-68             3618.75
             54.1801         1.92542e-67             3618.75
             54.1901         2.34564e-66             3618.75
             54.2001         2.79985e-65             3618.75
             54.2101         3.27449e-64             3618.75
             54.2201         3.75224e-63             3618.75
             54.2301         4.21283e-62             3618.75
             54.2401         4.63441e-61             3618.75
             54.2501         4.99519e-60             3618.75
             54.2601         5.27529e-59             3618.75
             54.2701         5.45855e-58             3618.75
             54.2801         5.53407e-57             3618.75
             54.2901          5.4973e-56             3618.75
             54.3001         5.35046e-55             3618.75
             54.3101         5.10234e-54             3618.75
             54.3201         4.76743e-53             3618.75
             54.3301         4.36452e-52             3618.75
             54.3401         3.91495e-51             3618.75
             54.3501         3.44074e-50             3618.75
             54.3601         2.96288e-49             3618.75
             54.3701         2.49985e-48             3618.75
             54.3801         2.06657e-47             3618.75
             54.3901         1.67387e-46             3618.75
             54.4001         1.32841e-45             3618.75
             54.4101         1.03295e-44             3618.75
             54.4201          7.8698e-44             3618.75
             54.4301         5.87468e-43             3618.75
             54.4401         4.29676e-42             3618.75
             54.4501         3.07918e-41             3618.75
             54.4601         2.16206e-40             3618.75
             54.4701         1.48742e-39             3618.75
             54.4801         1.00263e-38             3618.75
             54.4901         6.62188e-38             3618.75
             54.5001         4.28509e-37             3618.75
             54.5101         2.71691e-36             3618.75
             54.5201         1.68782e-35             3618.75
             54.5301         1.02734e-34             3618.75
             54.5401         6.12692e-34             3618.75
             54.5501         3.58018e-33             3618.75
             54.5601         2.04977e-32             3618.75
             54.5701         1.14985e-31             3618.75
             54.5801         6.31995e-31             3618.75
             54.5901         3.40349e-30             3618.75
             54.6001         1.79585e-29             3618.75
             54.6101         9.28442e-29             3618.75
             54.6201           4.703e-28             3618.75
             54.6301         2.33417e-27             3618.75
             54.6401         1.13508e-26             3618.75
             54.6501         5.40827e-26             3618.75
             54.6601          2.5248e-25             3618.75
             54.6701         1.15487e-24             3618.75
             54.6801         5.17575e-24             3618.75
             54.6901         2.27275e-23             3618.75
             54.7001         9.77838e-23             3618.75
             54.7101         4.12211e-22             3618.75
             54.7201         1.70258e-21             3618.75
             54.7301         6.89024e-21             3618.75
             54.7401          2.7321e-20             3618.75
             54.7501         1.06144e-19             3618.75
             54.7601         4.04048e-19             3618.75
             54.7701         1.50698e-18             3618.75
             54.7801         5.50702e-18             3618.75
             54.7901          1.9718e-17             3618.75
             54.8001         6.91748e-17             3618.75
             54.8101         2.37776e-16             3618.75
             54.8201         8.00804e-16             3618.75
             54.8301         2.64253e-15             3618.75
             54.8401         8.54381e-15             3618.75
             54.8501         2.70657e-14             3618.75
             54.8601         8.40088e-14             3618.75
             54.8701         2.55486e-13             3618.75
             54.8801         7.61282e-13             3618.75
             54.8901          2.2226e-12             3618.75
             54.9001         6.35789e-12             3618.75
             54.9101         1.78198e-11             3618.75
             54.9201          4.8936e-11             3618.75
             54.9301         1.31671e-10             3618.75
             54.9401         3.47129e-10             3618.75
             54.9501          8.9666e-10             3618.75
             54.9601         2.26935e-09             3618.75
             54.9701         5.62745e-09             3618.75
             54.9801         1.36728e-08             3618.75
             54.9901         3.25494e-08             3618.75
             55.0001         7.59213e-08             3618.75
             55.0101         1.73509e-07             3618.75
             55.0201         3.88522e-07             3618.75
             55.0301         8.52407e-07             3618.75
             55.0401         1.83238e-06             3618.75
             55.0501          3.8594e-06             3618.75
             55.0601         7.96457e-06             3618.75
             55.0701         1.61043e-05             3618.75
             55.0801         3.19048e-05             3618.75
             55.0901         6.19311e-05             3618.75
             55.1001         0.000117787             3618.75
             55.1101         0.000219495             3618.75
             55.1201         0.000400763             3618.75
             55.1301         0.000716948             3618.75
             55.1401          0.00125668             3618.75
             55.1501          0.00215823             3618.76
             55.1601          0.00363168             3618.76
             55.1701          0.00598764             3618.76
             55.1801          0.00967251             3618.77
             55.1901           0.0153095             3618.79
             55.2001            0.023742             3618.81
             55.2101           0.0360755             3618.85
             55.2201           0.0537087              3618.9
             55.2301           0.0783452             3618.98
             55.2401            0.111974             3619.09
             55.2501            0.156805             3619.25
             55.2601            0.215149             3619.47
             55.2701            0.289237             3619.75
             55.2801            0.380984             3620.14
             55.2901            0.491696             3620.63
             55.3001             0.62176             3621.25
             55.3101            0.770346             3622.02
             55.3201            0.935159             3622.95
             55.3301              1.1123             3624.07
             55.3401             1.29627             3625.36
             55.3501             1.48015             3626.84
             55.3601             1.65598              3628.5
             55.3701             1.81526             3630.31
             55.3801             1.94966             3632.26
             55.3901             2.05171             3634.32
             55.4001             2.11549             3636.43
             55.4101             2.13719             3638.57
             55.4201             2.11549             3640.68
             55.4301             2.05171             3642.74
             55.4401             1.94966             3644.69
             55.4501             1.81526              3646.5
             55.4601             1.65598             3648.16
             55.4701             1.48015             3649.64
             55.4801             1.29627             3650.93
             55.4901              1.1123             3652.05
             55.5001            0.935159             3652.98
             55.5101            0.770346             3653.75
             55.5201             0.62176             3654.37
             55.5301            0.491696             3654.86
             55.5401            0.380984             3655.25
             55.5501            0.289237             3655.53
             55.5601            0.215149             3655.75
             55.5701            0.156805             3655.91
             55.5801            0.111974             3656.02
             55.5901           0.0783452              3656.1
             55.6001           0.0537087             3656.15
             55.6101           0.0360755             3656.19
             55.6201            0.023742             3656.21
             55.6301           0.0153095             3656.23
             55.6401          0.00967251             3656.24
             55.6501          0.00598764             3656.24
             55.6601          0.00363168             3656.25
             55.6701          0.00215823             3656.25
             55.6801          0.00125668             3656.25
             55.6901         0.000716948             3656.25
             55.7001         0.000400763             3656.25
             55.7101         0.000219495             3656.25
             55.7201         0.000117787             3656.25
             55.7301         6.19311e-05             3656.25
             55.7401         3.19048e-05             3656.25
             55.7501         1.61043e-05             3656.25
             55.7601         7.96457e-06             3656.25
             55.7701          3.8594e-06             3656.25
             55.7801         1.83238e-06             3656.25
             55.7901         8.52407e-07             3656.25
             55.8001         3.88522e-07             3656.25
             55.8101         1.73509e-07             3656.25
             55.8201         7.59213e-08             3656.25
             55.8301         3.25494e-08             3656.25
             55.8401         1.36728e-08             3656.25
             55.8501         5.62745e-09             3656.25
             55.8601         2.26935e-09             3656.25
             55.8701          8.9666e-10             3656.25
             55.8801         3.47129e-10             3656.25
             55.8901         1.31671e-10             3656.25
             55.9001          4.8936e-11             3656.25
             55.9101         1.78198e-11             3656.25
             55.9201         6.35789e-12             3656.25
             55.9301          2.2226e-12             3656.25
             55.9401         7.61282e-13             3656.25
             55.9501         2.55486e-13             3656.25
             55.9601         8.40088e-14             3656.25
             55.9701         2.70657e-14             3656.25
             55.9801         8.54381e-15             3656.25
             55.9901         2.64253e-15             3656.25
             56.0001         8.00804e-16             3656.25
             56.0101         2.37776e-16             3656.25
             56.0201         6.91748e-17             3656.25
             56.0301          1.9718e-17             3656.25
             56.0401         5.50702e-18             3656.25
             56.0501         1.50698e-18             3656.25
             56.0601         4.04048e-19             3656.25
             56.0701         1.06144e-19             3656.25
             56.0801          2.7321e-20             3656.25
             56.0901         6.89024e-21             3656.25
             56.1001         1.70258e-21             3656.25
             56.1101         4.12211e-22             3656.25
             56.1201         9.77838e-23             3656.25
             56.1301         2.27275e-23             3656.25
             56.1401         5.17575e-24             3656.25
             56.1501         1.15487e-24             3656.25
             56.1601          2.5248e-25             3656.25
             56.1701         5.40827e-26             3656.25
             56.1801         1.13508e-26             3656.25
             56.1901         2.33417e-27             3656.25
             56.2001           4.703e-28             3656.25
             56.2101         9.28442e-29             3656.25
             56.2201         1.79585e-29             3656.25
             56.2301         3.40349e-30             3656.25
             56.2401         6.31995e-31             3656.25
             56.2501         1.14985e-31             3656.25
             56.2601         2.04977e-32             3656.25
             56.2701         3.58018e-33             3656.25
             56.2801         6.12692e-34             3656.25
             56.2901         1.02734e-34             3656.25
             56.3001         1.68782e-35             3656.25
             56.3101         2.71691e-36             3656.25
             56.3201         4.28509e-37             3656.25
             56.3301         6.62188e-38             3656.25
             56.3401         1.00263e-38             3656.25
             56.3501         1.48742e-39             3656.25
             56.3601         2.16206e-40             3656.25
             56.3701         3.07918e-41             3656.25
             56.3801         4.29676e-42             3656.25
             56.3901         5.87468e-43             3656.25
             56.4001          7.8698e-44             3656.25
             56.4101         1.03295e-44             3656.25
             56.4201         1.32841e-45             3656.25
             56.4301         1.67387e-46             3656.25
             56.4401         2.06657e-47             3656.25
             56.4501         2.49985e-48             3656.25
             56.4601         2.96288e-49             3656.25
             56.4701         3.44074e-50             3656.25
             56.4801         3.91495e-51             3656.25
             56.4901         4.36452e-52             3656.25
             56.5001         4.76743e-53             3656.25
             56.5101         5.10234e-54             3656.25
             56.5201         5.35046e-55             3656.25
             56.5301          5.4973e-56             3656.25
             56.5401         5.53407e-57             3656.25
             56.5501         5.45855e-58             3656.25
             56.5601         5.27529e-59             3656.25
             56.5701         4.99519e-60             3656.25
             56.5801         4.63441e-61             3656.25
             56.5901         4.21283e-62             3656.25
             56.6001         3.75224e-63             3656.25
             56.6101         3.27449e-64             3656.25
             56.6201         2.79985e-65             3656.25
             56.6301         2.34564e-66             3656.25
             56.6401         1.92542e-67             3656.25
             56.6501         1.54855e-68             3656.25
             56.6601         1.22029e-69             3656.25
             56.6701         9.42187e-71             3656.25
             56.6801         7.12768e-72             3656.25
             56.6901         5.28319e-73             3656.25
             56.7001         3.83691e-74             3656.25
             56.7101         2.73025e-75             3656.25
             56.7201         1.90354e-76             3656.25
             56.7301         1.30034e-77             3656.25
             56.7401         8.70341e-79             3656.25
             56.7501         5.70766e-80             3656.25
             56.7601         3.66745e-81             3656.25
             56.7701         2.30891e-82             3656.25
             56.7801         1.42425e-83             3656.25
             56.7901         8.60802e-85             3656.25
             56.8001         5.09749e-86             3656.25
             56.8101         2.95765e-87             3656.25
             56.8201         1.68141e-88             3656.25
             56.8301         9.36565e-90             3656.25
             56.8401         5.11139e-91             3656.25
             56.8501         2.73323e-92             3656.25
             56.8601         1.43203e-93             3656.25
             56.8701         7.35126e-95             3656.25
             56.8801         3.69752e-96             3656.25
             56.8901          1.8222e-97             3656.25
             56.9001         8.79867e-99             3656.25
             56.9101         4.1627e-100             3656.25
             56.9201        1.92962e-101             3656.25
             56.9301        8.76402e-103             3656.25
             56.9401        3.90007e-104             3656.25
             56.9501        1.70051e-105             3656.25
             56.9601        7.26477e-107             3656.25
             56.9701        3.04089e-108             3656.25
             56.9801        1.24715e-109             3656.25
             56.9901        5.01154e-111             3656.25
             57.0001        1.97316e-112             3656.25
             57.0101        7.61183e-114             3656.25
             57.0201        2.87709e-115             3656.25
             57.0301         1.0655e-116             3656.25
             57.0401        3.86626e-118             3656.25
             57.0501        1.37457e-119             3656.25
             57.0601        4.78826e-121             3656.25
             57.0701        1.63428e-122             3656.25
             57.0801        5.46526e-124             3656.25
             57.0901        1.79074e-125             3656.25
             57.1001        5.74899e-127             3656.25
             57.1101        1.80837e-128             3656.25
             57.1201        5.57339e-130             3656.25
             57.1301        1.68302e-131             3656.25
             57.1401         4.9796e-133             3656.25
             57.1501        1.44357e-134             3656.25
             57.1601        4.10032e-136             3656.25
             57.1701        1.14113e-137             3656.25
             57.1801        3.11163e-139             3656.25
             57.1901        8.31339e-141             3656.25
             57.2001        2.17623e-142             3656.25
             57.2101        5.58174e-144             3656.25
             57.2201        1.40272e-145             3656.25
             57.2301        3.45389e-147             3656.25
             57.2401        8.33265e-149             3656.25
             57.2501        1.96967e-150             3656.25
             57.2601        4.56187e-152             3656.25
             57.2701        1.03521e-153             3656.25
             57.2801        2.30171e-155             3656.25
             57.2901        5.01428e-157             3656.25
             57.3001         1.0703e-158             3656.25
             57.3101         2.2384e-160             3656.25
             57.3201        4.58677e-162             3656.25
             57.3301        9.20901e-164             3656.25
             57.3401        1.81157e-165             3656.25
             57.3501        3.49169e-167             3656.25
             57.3601        6.59406e-169             3656.25
             57.3701        1.22013e-170             3656.25
             57.3801        2.21206e-172             3656.25
             57.3901        3.92938e-174             3656.25
             57.4001        6.83893e-176             3656.25
             57.4101        1.16624e-177             3656.25
             57.4201        1.94862e-179             3656.25
             57.4301        3.19008e-181             3656.25
             57.4401        5.11698e-183             3656.25
             57.4501        8.04196e-185             3656.25
             57.4601        1.23836e-186             3656.25
             57.4701         1.8684e-188             3656.25
             57.4801        2.76203e-190             3656.25
             57.4901        4.00059e-192             3656.25
             57.5001         5.6775e-194             3656.25
             57.5101        7.89453e-196             3656.25
             57.5201        1.07556e-197             3656.25
             57.5301        1.43574e-199             3656.25
             57.5401        1.87783e-201             3656.25
             57.5501        2.40643e-203             3656.25
             57.5601        3.02153e-205             3656.25
             57.5701        3.71721e-207             3656.25
             57.5801        4.48069e-209             3656.25
             57.5901        5.29187e-211             3656.25
             57.6001        6.12365e-213             3656.25
             57.6101        6.94302e-215             3656.25
             57.6201        7.71299e-217             3656.25
             57.6301        8.39527e-219             3656.25
             57.6401         8.9533e-221             3656.25
             57.6501        9.35553e-223             3656.25
             57.6601        9.57835e-225             3656.25
             57.6701        9.60837e-227             3656.25
             57.6801        9.44378e-229             3656.25
             57.6901        9.09449e-231             3656.25
             57.7001         8.5812e-233             3656.25
             57.7101        7.93331e-235             3656.25
             57.7201        7.18618e-237             3656.25
             57.7301        6.37791e-239             3656.25
             57.7401        5.54619e-241             3656.25
             57.7501        4.72551e-243             3656.25
             57.7601        3.94493e-245             3656.25
             57.7701        3.22676e-247             3656.25
             57.7801        2.58602e-249             3656.25
             57.7901        2.03064e-251             3656.25
             57.8001        1.56232e-253             3656.25
             57.8101        1.17773e-255             3656.25
             57.8201        8.69876e-258             3656.25
             57.8301        6.29515e-260             3656.25
             57.8401        4.46367e-262             3656.25
             57.8501        3.10109e-264             3656.25
             57.8601        2.11093e-266             3656.25
             57.8701        1.40789e-268             3656.25
             57.8801         9.2003e-271             3656.25
             57.8901        5.89077e-273             3656.25
             57.9001        3.69554e-275             3656.25
             57.9101        2.27155e-277             3656.25
             57.9201        1.36805e-279             3656.25
             57.9301         8.0727e-282             3656.25
             57.9401        4.66738e-284             3656.25
             57.9501        2.64401e-286             3656.25
             57.9601        1.46754e-288             3656.25
             57.9701        7.98097e-291             3656.25
             57.9801        4.25263e-293             3656.25
             57.9901        2.22022e-295             3656.25
             58.0001        1.13572e-297             3656.25
             58.0101        5.69223e-300             3656.25
             58.0201        2.79532e-302             3656.25
             58.0301        1.34498e-304             3656.25
             58.0401        6.35537e-307             3656.25
             58.0501        3.19965e-307             3656.25
             58.0601        6.72491e-305             3656.25
             58.0701        1.39766e-302             3656.25
             58.0801        2.84611e-300             3656.25
             58.0901        5.67859e-298             3656.25
             58.1001        1.11011e-295             3656.25
             58.1101        2.12631e-293             3656.25
             58.1201        3.99049e-291             3656.25
             58.1301        7.33772e-289             3656.25
             58.1401        1.32201e-286             3656.25
             58.1501        2.33369e-284             3656.25
             58.1601        4.03635e-282             3656.25
             58.1701        6.84025e-280             3656.25
             58.1801        1.13577e-277             3656.25
             58.1901        1.84777e-275             3656.25
             58.2001        2.94538e-273             3656.25
             58.2101        4.60015e-271             3656.25
             58.2201        7.03946e-269             3656.25
             58.2301        1.05546e-266             3656.25
             58.2401        1.55054e-264             3656.25
             58.2501        2.23183e-262             3656.25
             58.2601        3.14758e-260             3656.25
             58.2701        4.34938e-258             3656.25
             58.2801        5.88865e-256             3656.25
             58.2901        7.81162e-254             3656.25
             58.3001        1.01532e-251             3656.25
             58.3101        1.29301e-249             3656.25
             58.3201        1.61338e-247             3656.25
             58.3301        1.97247e-245             3656.25
             58.3401        2.36276e-243             3656.25
             58.3501         2.7731e-241             3656.25
             58.3601        3.18895e-239             3656.25
             58.3701        3.59309e-237             3656.25
             58.3801        3.96666e-235             3656.25
             58.3901         4.2906e-233             3656.25
             58.4001        4.54725e-231             3656.25
             58.4101        4.72189e-229             3656.25
             58.4201        4.80419e-227             3656.25
             58.4301        4.78918e-225             3656.25
             58.4401        4.67777e-223             3656.25
             58.4501        4.47665e-221             3656.25
             58.4601        4.19763e-219             3656.25
             58.4701         3.8565e-217             3656.25
             58.4801        3.47151e-215             3656.25
             58.4901        3.06182e-213             3656.25
             58.5001        2.64593e-211             3656.25
             58.5101        2.24034e-209             3656.25
             58.5201        1.85861e-207             3656.25
             58.5301        1.51076e-205             3656.25
             58.5401        1.20321e-203             3656.25
             58.5501        9.38915e-202             3656.25
             58.5601         7.1787e-200             3656.25
             58.5701        5.37778e-198             3656.25
             58.5801        3.94727e-196             3656.25
             58.5901        2.83875e-194             3656.25
             58.6001         2.0003e-192             3656.25
             58.6101        1.38102e-190             3656.25
             58.6201        9.34199e-189             3656.25
             58.6301        6.19181e-187             3656.25
             58.6401        4.02098e-185             3656.25
             58.6501        2.55849e-183             3656.25
             58.6601        1.59504e-181             3656.25
             58.6701         9.7431e-180             3656.25
             58.6801        5.83122e-178             3656.25
             58.6901        3.41947e-176             3656.25
             58.7001        1.96469e-174             3656.25
             58.7101        1.10603e-172             3656.25
             58.7201        6.10065e-171             3656.25
             58.7301        3.29703e-169             3656.25
             58.7401        1.74585e-167             3656.25
             58.7501        9.05787e-166             3656.25
             58.7601         4.6045e-164             3656.25
             58.7701        2.29338e-162             3656.25
             58.7801         1.1192e-160             3656.25
             58.7901        5.35149e-159             3656.25
             58.8001        2.50714e-157             3656.25
             58.8101        1.15085e-155             3656.25
             58.8201        5.17604e-154             3656.25
             58.8301        2.28093e-152             3656.25
             58.8401        9.84837e-151             3656.25
             58.8501        4.16632e-149             3656.25
             58.8601        1.72694e-147             3656.25
             58.8701        7.01359e-146             3656.25
             58.8801        2.79087e-144             3656.25
             58.8901        1.08812e-142             3656.25
             58.9001         4.1567e-141             3656.25
             58.9101        1.55582e-139             3656.25
             58.9201        5.70564e-138             3656.25
             58.9301        2.05016e-136             3656.25
             58.9401        7.21785e-135             3656.25
             58.9501         2.4898e-133             3656.25
             58.9601        8.41509e-132             3656.25
             58.9701        2.78669e-130             3656.25
             58.9801        9.04184e-129             3656.25
             58.9901        2.87449e-127             3656.25
             59.0001         8.9537e-126             3656.25
             59.0101        2.73263e-124             3656.25
             59.0201        8.17138e-123             3656.25
             59.0301        2.39413e-121             3656.25
             59.0401        6.87283e-120             3656.25
             59.0501        1.93313e-118             3656.25
             59.0601         5.3275e-117             3656.25
             59.0701        1.43854e-115             3656.25
             59.0801        3.80591e-114             3656.25
             59.0901        9.86579e-113             3656.25
             59.1001        2.50577e-111             3656.25
             59.1101        6.23574e-110             3656.25
             59.1201        1.52045e-108             3656.25
             59.1301        3.63238e-107             3656.25
             59.1401        8.50254e-106             3656.25
             59.1501        1.95004e-104             3656.25
             59.1601        4.38201e-103             3656.25
             59.1701        9.64808e-102             3656.25
             59.1801        2.08135e-100             3656.25
             59.1901         4.39933e-99             3656.25
             59.2001         9.11098e-98             3656.25
             59.2101         1.84876e-96             3656.25
             59.2201         3.67563e-95             3656.25
             59.2301         7.16013e-94             3656.25
             59.2401         1.36662e-92             3656.25
             59.2501         2.55569e-91             3656.25
             59.2601         4.68282e-90             3656.25
             59.2701         8.40706e-89             3656.25
             59.2801         1.47883e-87             3656.25
             59.2901         2.54875e-86             3656.25
             59.3001         4.30401e-85             3656.25
             59.3101         7.12126e-84             3656.25
             59.3201         1.15446e-82             3656.25
             59.3301         1.83373e-81             3656.25
             59.3401         2.85383e-80             3656.25
             59.3501          4.3517e-79             3656.25
             59.3601          6.5017e-78             3656.25
             59.3701         9.51769e-77             3656.25
             59.3801         1.36513e-75             3656.25
             59.3901         1.91845e-74             3656.25
             59.4001          2.6416e-73             3656.25
             59.4101         3.56384e-72             3656.25
             59.4201         4.71094e-71             3656.25
             59.4301         6.10145e-70             3656.25
             59.4401         7.74275e-69             3656.25
             59.4501         9.62708e-68             3656.25
             59.4601         1.17282e-66             3656.25
             59.4701         1.39992e-65             3656.25
             59.4801         1.63725e-64             3656.25
             59.4901         1.87612e-63             3656.25
             59.5001         2.10642e-62             3656.25
             59.5101         2.31721e-61             3656.25
             59.5201         2.49759e-60             3656.25
             59.5301         2.63764e-59             3656.25
             59.5401         2.72927e-58             3656.25
             59.5501         2.76704e-57             3656.25
             59.5601         2.74865e-56             3656.25
             59.5701         2.67523e-55             3656.25
             59.5801         2.55117e-54             3656.25
             59.5901         2.38372e-53             3656.25
             59.6001         2.18226e-52             3656.25
             59.6101         1.95747e-51             3656.25
             59.6201         1.72037e-50             3656.25
             59.6301         1.48144e-49             3656.25
             59.6401         1.24992e-48             3656.25
             59.6501         1.03328e-47             3656.25
             59.6601         8.36937e-47             3656.25
             59.6701         6.64206e-46             3656.25
             59.6801         5.16476e-45             3656.25
             59.6901          3.9349e-44             3656.25
             59.7001         2.93734e-43             3656.25
             59.7101         2.14838e-42             3656.25
             59.7201         1.53959e-41             3656.25
             59.7301         1.08103e-40             3656.25
             59.7401         7.43712e-40             3656.25
             59.7501         5.01314e-39             3656.25
             59.7601         3.31094e-38             3656.25
             59.7701         2.14254e-37             3656.25
             59.7801         1.35845e-36             3656.25
             59.7901         8.43912e-36             3656.25
             59.8001         5.13672e-35             3656.25
             59.8101         3.06346e-34             3656.25
             59.8201         1.79009e-33             3656.25
             59.8301         1.02488e-32             3656.25
             59.8401         5.74924e-32             3656.25
             59.8501         3.15998e-31             3656.25
             59.8601         1.70174e-30             3656.25
             59.8701         8.97927e-30             3656.25
             59.8801         4.64221e-29             3656.25
             59.8901          2.3515e-28             3656.25
